id,raft_type,method,ctr_true,log10_ctr_true,ml_log10_ctr,mayo_log10_ctr,ml_fold_error,mayo_fold_error,ml_ci_low,ml_ci_high,ml_std,ml_inhibition,ml_retardation,ml_inhibition_std,ml_retardation_std
1,dithioester,Kinetic simulation,56.0,1.75,1.7835829257965088,1.7527391563210972,1.084912964064326,1.0105344633417876,1.2470409870147705,2.320124864578247,0.5365419983863831,0.0021480154246091843,0.9999328851699829,0.022834790870547295,0.00018940890731755644
2,dithioester,Kinetic simulation,25.0,1.4,1.410506248474121,1.3934579072427715,1.0293575156927348,1.0103738591503069,0.7619202733039856,2.0590922832489014,0.6485859751701355,0.0025698384270071983,1.0000419616699219,0.03040488250553608,0.00011305953375995159
3,dithioester,Mayo,1.7,0.23,0.08764588087797165,0.2377108520380021,1.3893224083637141,1.0168617952442003,-0.424430787563324,0.5997225642204285,0.5120766758918762,0.00124257430434227,1.0000556707382202,0.01798349805176258,0.00011427443678257987
4,dithioester,Mayo,0.15,-0.82,-1.315277099609375,-0.8172753117899526,3.1000475740190723,1.015391279330516,-1.6620521545410156,-0.9685019850730896,0.3467751145362854,0.0015529803931713104,0.9999824166297913,0.016304146498441696,7.073824235703796e-05
5,dithioester,Mayo,0.03,-1.52,-1.4541325569152832,-1.3382338778543301,1.1715105078911427,1.529835968051419,-1.7988028526306152,-1.1094622611999512,0.34467029571533203,0.00044987164437770844,0.9999703168869019,0.0152986329048872,0.00011490823817439377
6,dithioester,Mayo,0.03,-1.52,-1.4326252937316895,-1.9747324002444817,1.2309869575315973,2.8304380569988963,-1.81432044506073,-1.050930142402649,0.38169512152671814,0.0012992098927497864,0.9999644756317139,0.02137339860200882,6.87202627887018e-05
7,dithioester,Kinetic simulation,2000.0,3.3,3.0725932121276855,2.919963129485792,1.6921419161538922,2.4047330163814813,2.884269952774048,3.2609164714813232,0.18832315504550934,0.000837232917547226,0.9999735355377197,0.027620390057563782,0.0003075273707509041
8,dithioester,Kinetic simulation,400.0,2.6,2.6992344856262207,3.7744619608795453,1.250761470185831,14.873116150788194,2.5701611042022705,2.828307867050171,0.12907344102859497,0.0023278733715415,0.9996791481971741,0.014985855668783188,0.00016034390137065202
9,dithioester,Mayo,105.0,2.02,2.078230381011963,2.0225656112223813,1.1403576542121832,1.0031741026751113,1.7952561378479004,2.3612046241760254,0.2829742431640625,0.006579042412340641,0.9998830556869507,0.036208588629961014,0.00020174708333797753
10,dithioester,Kinetic simulation,6000.0,3.78,3.6280012130737305,3.9567472748242025,1.413025623461166,1.5086761486688713,3.503997564315796,3.752004861831665,0.12400373816490173,0.005889907479286194,1.0000967979431152,0.025613026693463326,0.0004612347111105919
11,dithioester,Kinetic simulation,140.0,2.15,2.218039035797119,2.1378452581413496,1.1800787775632804,1.0192548285735672,2.0121712684631348,2.4239068031311035,0.20586764812469482,0.006840950809419155,0.9998831748962402,0.03124772012233734,0.00025174033362418413
12,dithioester,Mayo,140.0,2.15,2.222557544708252,2.1399230253233914,1.1924207066059387,1.014390119431115,2.073179244995117,2.3719358444213867,0.1493781954050064,0.0054305437952280045,0.9998732209205627,0.022074606269598007,0.00022746325703337789
13,dithioester,Mayo,482.0,2.68,2.8025546073913574,2.690397319943501,1.316762861878195,1.01706868237939,2.6680986881256104,2.9370105266571045,0.13445602357387543,0.0022824136540293694,0.9995859265327454,0.023971984162926674,7.699490379309282e-05
14,dithioester,Mayo,5.0,0.7,0.6609475016593933,0.6934997045037417,1.091496890161203,1.0126754924420032,0.046925902366638184,1.2749691009521484,0.6140215992927551,0.0025248872116208076,1.0000526905059814,0.02861330285668373,8.656873978907242e-05
15,dithioester,Mayo,248.0,2.39,2.4830124378204346,2.378018291650725,1.2261984335706027,1.0385642982346817,2.366030216217041,2.599994659423828,0.11698230355978012,0.0038960380479693413,0.9998323321342468,0.020577821880578995,0.00015498738503083587
16,dithioester,Mayo,11.0,1.04,0.2643900513648987,1.0482420458588682,5.984152241583404,1.0158962581733832,-0.2919168472290039,0.8206969499588013,0.5563068985939026,0.0023503508418798447,1.000063419342041,0.02726750820875168,0.0001203302526846528
17,dithioester,Mayo,205.0,2.31,2.3996095657348633,2.3002871840742336,1.2242093853576512,1.0267546467003947,2.2675890922546387,2.531630039215088,0.1320204734802246,0.004019061103463173,0.9998668432235718,0.024154644459486008,0.00016289838822558522
18,dithioester,Mayo,2.6,0.41,-0.059738755226135254,0.40864978560748916,2.9834042440311186,1.014667061474649,-0.5853972434997559,0.46591973304748535,0.5256584882736206,0.006242843344807625,1.0000486373901367,0.024600960314273834,8.435482595814392e-05
19,dithioester,Mayo,116.0,2.06,2.1246178150177,2.063426887907455,1.1485762341209649,1.0023770191687,2.021273136138916,2.2279624938964844,0.1033446341753006,0.004173909313976765,0.9998704195022583,0.014210433699190617,0.00022034808353055269
20,dithioester,Mayo,42.0,1.62,1.6502000093460083,1.630396418809949,1.0640222727067061,1.0165930315446383,1.241694450378418,2.0587055683135986,0.4085056185722351,0.0024166228249669075,0.999976634979248,0.024288497865200043,0.00024699309142306447
